Id,SalePrice
1461,158475.1501830141
1462,150273.04220204282
1463,260859.79718815323
1464,207088.1425527057
1465,183698.42272810885
1466,186472.8693816667
1467,135300.26326887036
1468,175851.11138742085
1469,164048.42316187362
1470,114084.20724656121
1471,177617.77876258895
1472,105594.64184443688
1473,134187.29624109238
1474,150000.28950139805
1475,98247.83329631618
1476,289244.9984344752
1477,189681.4832025905
1478,251322.93240717024
1479,247639.27106224824
1480,443078.64403713046
1481,307006.78168339754
1482,194039.64151158117
1483,181757.5940572699
1484,151724.27699893116
1485,174521.62804340327
1486,186259.65553064566
1487,336522.9467427905
1488,202913.55570165598
1489,159611.65995034142
1490,240531.32892087512
1491,187226.21219061193
1492,116155.91220070724
1493,189377.75247259927
1494,270087.43794112484
1495,271356.61352084024
1496,204354.71970283732
1497,172424.46747166378
1498,133424.32866230147
1499,135233.38217209178
1500,160901.88857484306
1501,164156.4538048861
1502,138549.46446767933
1503,214190.4343934026
1504,231272.01454808904
1505,199564.7872717099
1506,201614.56845078952
1507,264697.0189172396
1508,205595.40996289195
1509,159472.27719963866
1510,202062.27198149014
1511,203829.67795574883
1512,221816.21992455496
1513,161654.24093479366
1514,161882.57664913108
1515,192743.35878797516
1516,147708.5169777166
1517,143514.19891559763
1518,132430.8530664749
1519,184587.60097075845
1520,162788.8350578226
1521,173231.50063698113
1522,176741.76374354577
1523,110419.8068240072
1524,114048.17986502533
1525,143654.47157800724
1526,159261.6951538168
1527,77766.3603759301
1528,109212.56417885427
1529,151986.1110615902
1530,141277.92263373418
1531,127055.946220841
1532,104623.07105451656
1533,147910.6729300634
1534,97643.07431563317
1535,163636.15490967262
1536,134218.6168448517
1537,92785.61259521263
1538,117621.34526462866
1539,140237.87543146012
1540,184033.51925688636
1541,107979.62770741401
1542,176695.69258200168
1543,122299.15642427305
1544,70288.7278734844
1545,96691.74653936915
1546,126701.47615672127
1547,160768.90429532982
1548,110648.28876088816
1549,130848.59392095885
1550,172146.27904545778
1551,110379.46845453531
1552,131077.63848627105
